,date,game_id,if_empty,strength,team,toi
97,2017-12-14,20481,0,5x5,NYI,2956
98,2017-12-14,20481,1,6x5,NYI,87
99,2017-12-14,20481,0,6x5,NYI,0
100,2017-12-14,20481,1,5x6,NYI,6
101,2017-12-14,20481,0,5x6,NYI,4
102,2017-12-14,20481,1,5x4,NYI,0
103,2017-12-14,20481,0,5x4,NYI,364
104,2017-12-14,20481,1,4x5,NYI,0
105,2017-12-14,20481,0,4x5,NYI,183
106,2017-12-14,20481,1,5x3,NYI,0
107,2017-12-14,20481,0,5x3,NYI,0
108,2017-12-14,20481,1,3x5,NYI,0
109,2017-12-14,20481,0,3x5,NYI,0
110,2017-12-14,20481,1,4x4,NYI,0
111,2017-12-14,20481,0,4x4,NYI,0
112,2017-12-14,20481,1,4x3,NYI,0
113,2017-12-14,20481,0,4x3,NYI,0
114,2017-12-14,20481,1,3x4,NYI,0
115,2017-12-14,20481,0,3x4,NYI,0
116,2017-12-14,20481,1,3x3,NYI,0
117,2017-12-14,20481,0,3x3,NYI,0
118,2017-12-14,20481,1,6x4,NYI,0
119,2017-12-14,20481,0,6x4,NYI,0
120,2017-12-14,20481,1,4x6,NYI,0
121,2017-12-14,20481,0,4x6,NYI,0
122,2017-12-14,20481,1,6x3,NYI,0
123,2017-12-14,20481,0,6x3,NYI,0
124,2017-12-14,20481,1,3x6,NYI,0
125,2017-12-14,20481,0,3x6,NYI,0
126,2017-12-14,20481,1,2x2,NYI,0
127,2017-12-14,20481,0,2x2,NYI,0
128,2017-12-14,20482,1,5x5,MTL,0
129,2017-12-14,20482,0,5x5,MTL,2920
130,2017-12-14,20482,1,6x5,MTL,3
131,2017-12-14,20482,0,6x5,MTL,0
132,2017-12-14,20482,1,5x6,MTL,22
133,2017-12-14,20482,0,5x6,MTL,0
134,2017-12-14,20482,1,5x4,MTL,0
135,2017-12-14,20482,0,5x4,MTL,360
136,2017-12-14,20482,1,4x5,MTL,0
137,2017-12-14,20482,0,4x5,MTL,230
138,2017-12-14,20482,1,5x3,MTL,0
139,2017-12-14,20482,0,5x3,MTL,0
140,2017-12-14,20482,1,3x5,MTL,0
141,2017-12-14,20482,0,3x5,MTL,65
142,2017-12-14,20482,1,4x4,MTL,0
143,2017-12-14,20482,0,4x4,MTL,0
144,2017-12-14,20482,1,4x3,MTL,0
145,2017-12-14,20482,0,4x3,MTL,0
146,2017-12-14,20482,1,3x4,MTL,0
147,2017-12-14,20482,0,3x4,MTL,0
148,2017-12-14,20482,1,3x3,MTL,0
149,2017-12-14,20482,0,3x3,MTL,112
150,2017-12-14,20482,1,6x4,MTL,0
151,2017-12-14,20482,0,6x4,MTL,0
152,2017-12-14,20482,1,4x6,MTL,0
153,2017-12-14,20482,0,4x6,MTL,0
154,2017-12-14,20482,1,6x3,MTL,0
155,2017-12-14,20482,0,6x3,MTL,0
156,2017-12-14,20482,1,3x6,MTL,0
157,2017-12-14,20482,0,3x6,MTL,0
158,2017-12-14,20482,1,2x2,MTL,0
159,2017-12-14,20482,0,2x2,MTL,0
160,2017-12-14,20482,1,5x5,N.J,0
161,2017-12-14,20482,0,5x5,N.J,2920
162,2017-12-14,20482,1,6x5,N.J,22
163,2017-12-14,20482,0,6x5,N.J,0
164,2017-12-14,20482,1,5x6,N.J,3
165,2017-12-14,20482,0,5x6,N.J,0
166,2017-12-14,20482,1,5x4,N.J,0
167,2017-12-14,20482,0,5x4,N.J,230
168,2017-12-14,20482,1,4x5,N.J,0
169,2017-12-14,20482,0,4x5,N.J,360
170,2017-12-14,20482,1,5x3,N.J,0
171,2017-12-14,20482,0,5x3,N.J,65
172,2017-12-14,20482,1,3x5,N.J,0
173,2017-12-14,20482,0,3x5,N.J,0
174,2017-12-14,20482,1,4x4,N.J,0
175,2017-12-14,20482,0,4x4,N.J,0
176,2017-12-14,20482,1,4x3,N.J,0
177,2017-12-14,20482,0,4x3,N.J,0
178,2017-12-14,20482,1,3x4,N.J,0
179,2017-12-14,20482,0,3x4,N.J,0
180,2017-12-14,20482,1,3x3,N.J,0
181,2017-12-14,20482,0,3x3,N.J,112
182,2017-12-14,20482,1,6x4,N.J,0
183,2017-12-14,20482,0,6x4,N.J,0
184,2017-12-14,20482,1,4x6,N.J,0
185,2017-12-14,20482,0,4x6,N.J,0
186,2017-12-14,20482,1,6x3,N.J,0
187,2017-12-14,20482,0,6x3,N.J,0
188,2017-12-14,20482,1,3x6,N.J,0
189,2017-12-14,20482,0,3x6,N.J,0
190,2017-12-14,20482,1,2x2,N.J,0
191,2017-12-14,20482,0,2x2,N.J,0
192,2017-12-14,20483,1,5x5,ANA,0
193,2017-12-14,20483,0,5x5,ANA,2915
194,2017-12-14,20483,1,6x5,ANA,0
195,2017-12-14,20483,0,6x5,ANA,0
196,2017-12-14,20483,1,5x6,ANA,108
197,2017-12-14,20483,0,5x6,ANA,0
198,2017-12-14,20483,1,5x4,ANA,0
199,2017-12-14,20483,0,5x4,ANA,97
200,2017-12-14,20483,1,4x5,ANA,0
201,2017-12-14,20483,0,4x5,ANA,457
202,2017-12-14,20483,1,5x3,ANA,0
203,2017-12-14,20483,0,5x3,ANA,0
204,2017-12-14,20483,1,3x5,ANA,0
205,2017-12-14,20483,0,3x5,ANA,0
206,2017-12-14,20483,1,4x4,ANA,0
207,2017-12-14,20483,0,4x4,ANA,23
208,2017-12-14,20483,1,4x3,ANA,0
209,2017-12-14,20483,0,4x3,ANA,0
210,2017-12-14,20483,1,3x4,ANA,0
211,2017-12-14,20483,0,3x4,ANA,0
212,2017-12-14,20483,1,3x3,ANA,0
213,2017-12-14,20483,0,3x3,ANA,0
214,2017-12-14,20483,1,6x4,ANA,0
215,2017-12-14,20483,0,6x4,ANA,0
216,2017-12-14,20483,1,4x6,ANA,0
217,2017-12-14,20483,0,4x6,ANA,0
218,2017-12-14,20483,1,6x3,ANA,0
219,2017-12-14,20483,0,6x3,ANA,0
220,2017-12-14,20483,1,3x6,ANA,0
221,2017-12-14,20483,0,3x6,ANA,0
222,2017-12-14,20483,1,2x2,ANA,0
223,2017-12-14,20483,0,2x2,ANA,0
224,2017-12-14,20483,1,5x5,STL,0
225,2017-12-14,20483,0,5x5,STL,2915
226,2017-12-14,20483,1,6x5,STL,108
227,2017-12-14,20483,0,6x5,STL,0
228,2017-12-14,20483,1,5x6,STL,0
229,2017-12-14,20483,0,5x6,STL,0
230,2017-12-14,20483,1,5x4,STL,0
231,2017-12-14,20483,0,5x4,STL,457
232,2017-12-14,20483,1,4x5,STL,0
233,2017-12-14,20483,0,4x5,STL,97
234,2017-12-14,20483,1,5x3,STL,0
235,2017-12-14,20483,0,5x3,STL,0
236,2017-12-14,20483,1,3x5,STL,0
237,2017-12-14,20483,0,3x5,STL,0
238,2017-12-14,20483,1,4x4,STL,0
239,2017-12-14,20483,0,4x4,STL,23
240,2017-12-14,20483,1,4x3,STL,0
241,2017-12-14,20483,0,4x3,STL,0
242,2017-12-14,20483,1,3x4,STL,0
243,2017-12-14,20483,0,3x4,STL,0
244,2017-12-14,20483,1,3x3,STL,0
245,2017-12-14,20483,0,3x3,STL,0
246,2017-12-14,20483,1,6x4,STL,0
247,2017-12-14,20483,0,6x4,STL,0
248,2017-12-14,20483,1,4x6,STL,0
249,2017-12-14,20483,0,4x6,STL,0
250,2017-12-14,20483,1,6x3,STL,0
251,2017-12-14,20483,0,6x3,STL,0
252,2017-12-14,20483,1,3x6,STL,0
253,2017-12-14,20483,0,3x6,STL,0
254,2017-12-14,20483,1,2x2,STL,0
255,2017-12-14,20483,0,2x2,STL,0
256,2017-12-14,20484,1,5x5,TOR,0
257,2017-12-14,20484,0,5x5,TOR,2754
258,2017-12-14,20484,1,6x5,TOR,121
259,2017-12-14,20484,0,6x5,TOR,0
260,2017-12-14,20484,1,5x6,TOR,5
261,2017-12-14,20484,0,5x6,TOR,0
262,2017-12-14,20484,1,5x4,TOR,115
263,2017-12-14,20484,0,5x4,TOR,480
264,2017-12-14,20484,1,4x5,TOR,0
265,2017-12-14,20484,0,4x5,TOR,120
266,2017-12-14,20484,1,5x3,TOR,0
267,2017-12-14,20484,0,5x3,TOR,0
268,2017-12-14,20484,1,3x5,TOR,0
269,2017-12-14,20484,0,3x5,TOR,0
270,2017-12-14,20484,1,4x4,TOR,0
271,2017-12-14,20484,0,4x4,TOR,5
272,2017-12-14,20484,1,4x3,TOR,0
273,2017-12-14,20484,0,4x3,TOR,0
274,2017-12-14,20484,1,3x4,TOR,0
275,2017-12-14,20484,0,3x4,TOR,0
276,2017-12-14,20484,1,3x3,TOR,0
277,2017-12-14,20484,0,3x3,TOR,0
278,2017-12-14,20484,1,6x4,TOR,0
279,2017-12-14,20484,0,6x4,TOR,0
280,2017-12-14,20484,1,4x6,TOR,0
281,2017-12-14,20484,0,4x6,TOR,0
282,2017-12-14,20484,1,6x3,TOR,0
283,2017-12-14,20484,0,6x3,TOR,0
284,2017-12-14,20484,1,3x6,TOR,0
285,2017-12-14,20484,0,3x6,TOR,0
286,2017-12-14,20484,1,2x2,TOR,0
287,2017-12-14,20484,0,2x2,TOR,0
288,2017-12-14,20484,1,5x5,MIN,0
289,2017-12-14,20484,0,5x5,MIN,2754
290,2017-12-14,20484,1,6x5,MIN,5
291,2017-12-14,20484,0,6x5,MIN,0
292,2017-12-14,20484,1,5x6,MIN,121
293,2017-12-14,20484,0,5x6,MIN,0
294,2017-12-14,20484,1,5x4,MIN,0
295,2017-12-14,20484,0,5x4,MIN,120
296,2017-12-14,20484,1,4x5,MIN,115
297,2017-12-14,20484,0,4x5,MIN,480
298,2017-12-14,20484,1,5x3,MIN,0
299,2017-12-14,20484,0,5x3,MIN,0
300,2017-12-14,20484,1,3x5,MIN,0
301,2017-12-14,20484,0,3x5,MIN,0
302,2017-12-14,20484,1,4x4,MIN,0
303,2017-12-14,20484,0,4x4,MIN,5
304,2017-12-14,20484,1,4x3,MIN,0
305,2017-12-14,20484,0,4x3,MIN,0
306,2017-12-14,20484,1,3x4,MIN,0
307,2017-12-14,20484,0,3x4,MIN,0
308,2017-12-14,20484,1,3x3,MIN,0
309,2017-12-14,20484,0,3x3,MIN,0
310,2017-12-14,20484,1,6x4,MIN,0
311,2017-12-14,20484,0,6x4,MIN,0
312,2017-12-14,20484,1,4x6,MIN,0
313,2017-12-14,20484,0,4x6,MIN,0
314,2017-12-14,20484,1,6x3,MIN,0
315,2017-12-14,20484,0,6x3,MIN,0
316,2017-12-14,20484,1,3x6,MIN,0
317,2017-12-14,20484,0,3x6,MIN,0
318,2017-12-14,20484,1,2x2,MIN,0
319,2017-12-14,20484,0,2x2,MIN,0
320,2017-12-14,20485,1,5x5,CHI,0
321,2017-12-14,20485,0,5x5,CHI,3115
322,2017-12-14,20485,1,6x5,CHI,0
323,2017-12-14,20485,0,6x5,CHI,0
324,2017-12-14,20485,1,5x6,CHI,0
325,2017-12-14,20485,0,5x6,CHI,0
326,2017-12-14,20485,1,5x4,CHI,0
327,2017-12-14,20485,0,5x4,CHI,360
328,2017-12-14,20485,1,4x5,CHI,0
329,2017-12-14,20485,0,4x5,CHI,125
330,2017-12-14,20485,1,5x3,CHI,0
331,2017-12-14,20485,0,5x3,CHI,0
332,2017-12-14,20485,1,3x5,CHI,0
333,2017-12-14,20485,0,3x5,CHI,0
334,2017-12-14,20485,1,4x4,CHI,0
335,2017-12-14,20485,0,4x4,CHI,0
336,2017-12-14,20485,1,4x3,CHI,0
337,2017-12-14,20485,0,4x3,CHI,0
338,2017-12-14,20485,1,3x4,CHI,0
339,2017-12-14,20485,0,3x4,CHI,0
340,2017-12-14,20485,1,3x3,CHI,0
341,2017-12-14,20485,0,3x3,CHI,0
342,2017-12-14,20485,1,6x4,CHI,0
343,2017-12-14,20485,0,6x4,CHI,0
344,2017-12-14,20485,1,4x6,CHI,0
345,2017-12-14,20485,0,4x6,CHI,0
346,2017-12-14,20485,1,6x3,CHI,0
347,2017-12-14,20485,0,6x3,CHI,0
348,2017-12-14,20485,1,3x6,CHI,0
349,2017-12-14,20485,0,3x6,CHI,0
350,2017-12-14,20485,1,2x2,CHI,0
351,2017-12-14,20485,0,2x2,CHI,0
352,2017-12-14,20485,1,5x5,WPG,0
353,2017-12-14,20485,0,5x5,WPG,3115
354,2017-12-14,20485,1,6x5,WPG,0
355,2017-12-14,20485,0,6x5,WPG,0
356,2017-12-14,20485,1,5x6,WPG,0
357,2017-12-14,20485,0,5x6,WPG,0
358,2017-12-14,20485,1,5x4,WPG,0
359,2017-12-14,20485,0,5x4,WPG,125
360,2017-12-14,20485,1,4x5,WPG,0
361,2017-12-14,20485,0,4x5,WPG,360
362,2017-12-14,20485,1,5x3,WPG,0
363,2017-12-14,20485,0,5x3,WPG,0
364,2017-12-14,20485,1,3x5,WPG,0
365,2017-12-14,20485,0,3x5,WPG,0
366,2017-12-14,20485,1,4x4,WPG,0
367,2017-12-14,20485,0,4x4,WPG,0
368,2017-12-14,20485,1,4x3,WPG,0
369,2017-12-14,20485,0,4x3,WPG,0
370,2017-12-14,20485,1,3x4,WPG,0
371,2017-12-14,20485,0,3x4,WPG,0
372,2017-12-14,20485,1,3x3,WPG,0
373,2017-12-14,20485,0,3x3,WPG,0
374,2017-12-14,20485,1,6x4,WPG,0
375,2017-12-14,20485,0,6x4,WPG,0
376,2017-12-14,20485,1,4x6,WPG,0
377,2017-12-14,20485,0,4x6,WPG,0
378,2017-12-14,20485,1,6x3,WPG,0
379,2017-12-14,20485,0,6x3,WPG,0
380,2017-12-14,20485,1,3x6,WPG,0
381,2017-12-14,20485,0,3x6,WPG,0
382,2017-12-14,20485,1,2x2,WPG,0
383,2017-12-14,20485,0,2x2,WPG,0
384,2017-12-14,20486,1,5x5,FLA,0
385,2017-12-14,20486,0,5x5,FLA,3022
386,2017-12-14,20486,1,6x5,FLA,92
387,2017-12-14,20486,0,6x5,FLA,3
388,2017-12-14,20486,1,5x6,FLA,3
389,2017-12-14,20486,0,5x6,FLA,0
390,2017-12-14,20486,1,5x4,FLA,0
391,2017-12-14,20486,0,5x4,FLA,120
392,2017-12-14,20486,1,4x5,FLA,0
393,2017-12-14,20486,0,4x5,FLA,360
394,2017-12-14,20486,1,5x3,FLA,0
395,2017-12-14,20486,0,5x3,FLA,0
396,2017-12-14,20486,1,3x5,FLA,0
397,2017-12-14,20486,0,3x5,FLA,0
398,2017-12-14,20486,1,4x4,FLA,0
399,2017-12-14,20486,0,4x4,FLA,0
400,2017-12-14,20486,1,4x3,FLA,0
401,2017-12-14,20486,0,4x3,FLA,0
402,2017-12-14,20486,1,3x4,FLA,0
403,2017-12-14,20486,0,3x4,FLA,0
404,2017-12-14,20486,1,3x3,FLA,0
405,2017-12-14,20486,0,3x3,FLA,0
406,2017-12-14,20486,1,6x4,FLA,0
407,2017-12-14,20486,0,6x4,FLA,0
408,2017-12-14,20486,1,4x6,FLA,0
409,2017-12-14,20486,0,4x6,FLA,0
410,2017-12-14,20486,1,6x3,FLA,0
411,2017-12-14,20486,0,6x3,FLA,0
412,2017-12-14,20486,1,3x6,FLA,0
413,2017-12-14,20486,0,3x6,FLA,0
414,2017-12-14,20486,1,2x2,FLA,0
415,2017-12-14,20486,0,2x2,FLA,0
416,2017-12-14,20486,1,5x5,COL,0
417,2017-12-14,20486,0,5x5,COL,3022
418,2017-12-14,20486,1,6x5,COL,3
419,2017-12-14,20486,0,6x5,COL,0
420,2017-12-14,20486,1,5x6,COL,92
421,2017-12-14,20486,0,5x6,COL,3
422,2017-12-14,20486,1,5x4,COL,0
423,2017-12-14,20486,0,5x4,COL,360
424,2017-12-14,20486,1,4x5,COL,0
425,2017-12-14,20486,0,4x5,COL,120
426,2017-12-14,20486,1,5x3,COL,0
427,2017-12-14,20486,0,5x3,COL,0
428,2017-12-14,20486,1,3x5,COL,0
429,2017-12-14,20486,0,3x5,COL,0
430,2017-12-14,20486,1,4x4,COL,0
431,2017-12-14,20486,0,4x4,COL,0
432,2017-12-14,20486,1,4x3,COL,0
433,2017-12-14,20486,0,4x3,COL,0
434,2017-12-14,20486,1,3x4,COL,0
435,2017-12-14,20486,0,3x4,COL,0
436,2017-12-14,20486,1,3x3,COL,0
437,2017-12-14,20486,0,3x3,COL,0
438,2017-12-14,20486,1,6x4,COL,0
439,2017-12-14,20486,0,6x4,COL,0
440,2017-12-14,20486,1,4x6,COL,0
441,2017-12-14,20486,0,4x6,COL,0
442,2017-12-14,20486,1,6x3,COL,0
443,2017-12-14,20486,0,6x3,COL,0
444,2017-12-14,20486,1,3x6,COL,0
445,2017-12-14,20486,0,3x6,COL,0
446,2017-12-14,20486,1,2x2,COL,0
447,2017-12-14,20486,0,2x2,COL,0
448,2017-12-14,20487,1,5x5,S.J,0
449,2017-12-14,20487,0,5x5,S.J,2970
450,2017-12-14,20487,1,6x5,S.J,8
451,2017-12-14,20487,0,6x5,S.J,0
452,2017-12-14,20487,1,5x6,S.J,85
453,2017-12-14,20487,0,5x6,S.J,0
454,2017-12-14,20487,1,5x4,S.J,0
455,2017-12-14,20487,0,5x4,S.J,214
456,2017-12-14,20487,1,4x5,S.J,0
457,2017-12-14,20487,0,4x5,S.J,206
458,2017-12-14,20487,1,5x3,S.J,0
459,2017-12-14,20487,0,5x3,S.J,0
460,2017-12-14,20487,1,3x5,S.J,0
461,2017-12-14,20487,0,3x5,S.J,37
462,2017-12-14,20487,1,4x4,S.J,0
463,2017-12-14,20487,0,4x4,S.J,80
464,2017-12-14,20487,1,4x3,S.J,0
465,2017-12-14,20487,0,4x3,S.J,0
466,2017-12-14,20487,1,3x4,S.J,0
467,2017-12-14,20487,0,3x4,S.J,0
468,2017-12-14,20487,1,3x3,S.J,0
469,2017-12-14,20487,0,3x3,S.J,0
470,2017-12-14,20487,1,6x4,S.J,0
471,2017-12-14,20487,0,6x4,S.J,0
472,2017-12-14,20487,1,4x6,S.J,0
473,2017-12-14,20487,0,4x6,S.J,0
474,2017-12-14,20487,1,6x3,S.J,0
475,2017-12-14,20487,0,6x3,S.J,0
476,2017-12-14,20487,1,3x6,S.J,0
477,2017-12-14,20487,0,3x6,S.J,0
478,2017-12-14,20487,1,2x2,S.J,0
479,2017-12-14,20487,0,2x2,S.J,0
480,2017-12-14,20487,1,5x5,CGY,0
481,2017-12-14,20487,0,5x5,CGY,2970
482,2017-12-14,20487,1,6x5,CGY,85
483,2017-12-14,20487,0,6x5,CGY,0
484,2017-12-14,20487,1,5x6,CGY,8
485,2017-12-14,20487,0,5x6,CGY,0
486,2017-12-14,20487,1,5x4,CGY,0
487,2017-12-14,20487,0,5x4,CGY,206
488,2017-12-14,20487,1,4x5,CGY,0
489,2017-12-14,20487,0,4x5,CGY,214
490,2017-12-14,20487,1,5x3,CGY,0
491,2017-12-14,20487,0,5x3,CGY,37
492,2017-12-14,20487,1,3x5,CGY,0
493,2017-12-14,20487,0,3x5,CGY,0
494,2017-12-14,20487,1,4x4,CGY,0
495,2017-12-14,20487,0,4x4,CGY,80
496,2017-12-14,20487,1,4x3,CGY,0
497,2017-12-14,20487,0,4x3,CGY,0
498,2017-12-14,20487,1,3x4,CGY,0
499,2017-12-14,20487,0,3x4,CGY,0
500,2017-12-14,20487,1,3x3,CGY,0
501,2017-12-14,20487,0,3x3,CGY,0
502,2017-12-14,20487,1,6x4,CGY,0
503,2017-12-14,20487,0,6x4,CGY,0
504,2017-12-14,20487,1,4x6,CGY,0
505,2017-12-14,20487,0,4x6,CGY,0
506,2017-12-14,20487,1,6x3,CGY,0
507,2017-12-14,20487,0,6x3,CGY,0
508,2017-12-14,20487,1,3x6,CGY,0
509,2017-12-14,20487,0,3x6,CGY,0
510,2017-12-14,20487,1,2x2,CGY,0
511,2017-12-14,20487,0,2x2,CGY,0
512,2017-12-14,20488,1,5x5,NSH,0
513,2017-12-14,20488,0,5x5,NSH,3037
514,2017-12-14,20488,1,6x5,NSH,0
515,2017-12-14,20488,0,6x5,NSH,0
516,2017-12-14,20488,1,5x6,NSH,22
517,2017-12-14,20488,0,5x6,NSH,0
518,2017-12-14,20488,1,5x4,NSH,0
519,2017-12-14,20488,0,5x4,NSH,156
520,2017-12-14,20488,1,4x5,NSH,0
521,2017-12-14,20488,0,4x5,NSH,360
522,2017-12-14,20488,1,5x3,NSH,0
523,2017-12-14,20488,0,5x3,NSH,25
524,2017-12-14,20488,1,3x5,NSH,0
525,2017-12-14,20488,0,3x5,NSH,0
526,2017-12-14,20488,1,4x4,NSH,0
527,2017-12-14,20488,0,4x4,NSH,0
528,2017-12-14,20488,1,4x3,NSH,0
529,2017-12-14,20488,0,4x3,NSH,0
530,2017-12-14,20488,1,3x4,NSH,0
531,2017-12-14,20488,0,3x4,NSH,0
532,2017-12-14,20488,1,3x3,NSH,0
533,2017-12-14,20488,0,3x3,NSH,0
534,2017-12-14,20488,1,6x4,NSH,0
535,2017-12-14,20488,0,6x4,NSH,0
536,2017-12-14,20488,1,4x6,NSH,0
537,2017-12-14,20488,0,4x6,NSH,0
538,2017-12-14,20488,1,6x3,NSH,0
539,2017-12-14,20488,0,6x3,NSH,0
540,2017-12-14,20488,1,3x6,NSH,0
541,2017-12-14,20488,0,3x6,NSH,0
542,2017-12-14,20488,1,2x2,NSH,0
543,2017-12-14,20488,0,2x2,NSH,0
544,2017-12-14,20488,1,5x5,EDM,0
545,2017-12-14,20488,0,5x5,EDM,3037
546,2017-12-14,20488,1,6x5,EDM,22
547,2017-12-14,20488,0,6x5,EDM,0
548,2017-12-14,20488,1,5x6,EDM,0
549,2017-12-14,20488,0,5x6,EDM,0
550,2017-12-14,20488,1,5x4,EDM,0
551,2017-12-14,20488,0,5x4,EDM,360
552,2017-12-14,20488,1,4x5,EDM,0
553,2017-12-14,20488,0,4x5,EDM,156
554,2017-12-14,20488,1,5x3,EDM,0
555,2017-12-14,20488,0,5x3,EDM,0
556,2017-12-14,20488,1,3x5,EDM,0
557,2017-12-14,20488,0,3x5,EDM,25
558,2017-12-14,20488,1,4x4,EDM,0
559,2017-12-14,20488,0,4x4,EDM,0
560,2017-12-14,20488,1,4x3,EDM,0
561,2017-12-14,20488,0,4x3,EDM,0
562,2017-12-14,20488,1,3x4,EDM,0
563,2017-12-14,20488,0,3x4,EDM,0
564,2017-12-14,20488,1,3x3,EDM,0
565,2017-12-14,20488,0,3x3,EDM,0
566,2017-12-14,20488,1,6x4,EDM,0
567,2017-12-14,20488,0,6x4,EDM,0
568,2017-12-14,20488,1,4x6,EDM,0
569,2017-12-14,20488,0,4x6,EDM,0
570,2017-12-14,20488,1,6x3,EDM,0
571,2017-12-14,20488,0,6x3,EDM,0
572,2017-12-14,20488,1,3x6,EDM,0
573,2017-12-14,20488,0,3x6,EDM,0
574,2017-12-14,20488,1,2x2,EDM,0
575,2017-12-14,20488,0,2x2,EDM,0
576,2017-12-14,20489,1,5x5,ARI,0
577,2017-12-14,20489,0,5x5,ARI,2936
578,2017-12-14,20489,1,6x5,ARI,0
579,2017-12-14,20489,0,6x5,ARI,0
580,2017-12-14,20489,1,5x6,ARI,0
581,2017-12-14,20489,0,5x6,ARI,0
